image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1566,7,7,1.729888390400447e-05,0.00015488846111111343,0.0003903330070897937,0.00013477288302965462,0.0005550070782192051,0.0003042499301955104,1.7284388377447613e-05,0.9983962178230286,6.2005269683140796e-06,2.371581649640575e-05
1567,2,2,0.001328548532910645,0.0004902409273199737,0.933049201965332,0.0006476598209701478,0.00026630840147845447,0.05907762795686722,0.004334041848778725,0.00041939926450140774,0.00013203630805946887,0.00025496966554783285
1568,0,0,0.48663148283958435,0.06132877245545387,0.0003070772218052298,0.016119392588734627,0.0005760741187259555,0.0014621251029893756,0.0005857836222276092,0.025403551757335663,0.0006207083351910114,0.4069649875164032
1569,1,1,0.0003492578398436308,0.9135741591453552,8.502900891471654e-05,0.00011503787391120568,3.4511198464315385e-05,1.559894189995248e-05,4.368261215859093e-05,5.935296576353721e-05,1.2848911865148693e-05,0.08571051061153412
1570,4,4,3.119657776551321e-05,0.000737334368750453,0.00010615270002745092,0.015797333791851997,0.8601281642913818,4.6140874474076554e-05,6.111588299972937e-05,0.12003357708454132,0.0004970545996911824,0.002561926608905196
1571,5,5,6.986596417846158e-06,5.810554284835234e-06,1.8128895362679032e-06,1.6594409316894598e-05,7.667467798455618e-06,0.9991269707679749,0.0007177763036452234,0.00011493191414047033,2.002666121825314e-07,1.2586112916324055e-06
1572,6,6,1.2418521464496735e-06,2.670156209205743e-05,3.9901904528960586e-05,0.0006534958956763148,4.0384689782513306e-05,3.7557381347141927e-06,0.9974416494369507,4.382146926218411e-06,0.001781285391189158,7.125303909560898e-06
1573,0,0,0.9995276927947998,1.2624715054698754e-05,1.1628192623902578e-05,3.2619425383018097e-06,4.7730354708619416e-05,1.5211396657832665e-06,2.0130121356487507e-06,9.669652354205027e-05,2.9259963412187062e-05,0.00026735151186585426
1574,0,0,0.908490777015686,0.06827245652675629,0.0001852817222243175,0.0002416291827103123,0.00011101980635430664,0.0002484823053237051,0.00020133212092332542,0.01776549406349659,0.0016900914488360286,0.002793379593640566
1575,2,2,0.0001234530791407451,5.037300525145838e-06,0.9987205862998962,9.522875188849866e-06,0.000910137896426022,2.6636263328327914e-07,0.00022425268252845854,2.2206002086022636e-06,2.2493466076412005e-06,2.131296469087829e-06
1576,7,4,1.721350781735964e-05,3.623518205131404e-05,3.952397310058586e-05,0.008100185543298721,0.9908865690231323,2.7236907044425607e-05,8.709271060070023e-05,0.0007731492514722049,1.3487593605532311e-05,1.9272129065939225e-05
1577,5,5,3.4080585464835167e-06,9.165564551949501e-05,1.950739351741504e-05,0.02095068246126175,0.0016176780918613076,0.9739087224006653,0.0031868114601820707,0.00018347632430959493,7.477717190340627e-06,3.060800736420788e-05
1578,6,6,9.130159384085346e-08,6.458986376856046e-07,4.875172976426256e-07,2.361826091146213e-06,1.6433715472885524e-06,1.282495105670023e-07,0.9999935626983643,9.032571313127846e-08,6.084773644943198e-07,3.7182067558205745e-07
1579,0,0,0.99981290102005,2.9923783586127684e-05,2.7158490411238745e-05,3.444365574978292e-06,8.811279258225113e-06,1.3959481748315739e-06,1.8780623577185906e-05,1.344782594969729e-05,2.859882079064846e-05,5.539834819501266e-05
1580,6,2,0.07084783166646957,0.001235643750987947,0.44552338123321533,0.393012672662735,0.0445004478096962,0.008501904085278511,0.035368505865335464,0.0003566199738997966,0.0004770868690684438,0.00017586718604434282
1581,2,0,0.5692011117935181,0.00016081002831924707,0.36792975664138794,0.00039929637569002807,0.05790112912654877,0.004113652277737856,5.481747575686313e-05,0.00010023275535786524,0.00010513151937630028,3.4066979424096644e-05
1582,9,9,6.321791715890868e-06,1.0772267160064075e-05,1.2402369975461625e-06,6.896733248140663e-05,4.304255526221823e-06,2.5157551135635003e-06,3.7045283534098417e-06,2.280507487739669e-06,2.8357862902339548e-06,0.9998971223831177
1583,1,1,1.7680501969152829e-06,0.9997338652610779,7.64354808779899e-06,9.485585178481415e-05,4.49806157121202e-06,2.540859668442863e-06,1.02869398688199e-05,3.386999014765024e-05,5.123232040205039e-05,5.947276804363355e-05
1584,7,0,0.9270268082618713,0.000403196201659739,0.009848592802882195,0.007552463561296463,0.03505413234233856,6.174128066049889e-05,6.242065137485042e-05,0.018777189776301384,0.0010173500049859285,0.0001960450317710638
1585,7,7,1.1058227755711414e-06,7.886064850026742e-07,1.9852695913868956e-06,1.6820660675875843e-05,5.761067995990743e-07,2.2554064344149083e-05,4.138219367177953e-07,0.9999552965164185,3.9279575503314845e-07,1.2209139299557137e-07
1586,5,5,7.09064067905274e-07,6.324964942905353e-07,0.0001329337974311784,3.3116184567916207e-06,1.4088403077039402e-05,0.999846339225769,9.51060258103098e-07,7.410785656247754e-07,1.292415277021064e-07,1.2779113944816345e-07
1587,2,2,0.03440698981285095,6.4587461565679405e-06,0.9652352929115295,0.00012349103053566068,0.0001781937462510541,2.603044777060859e-06,2.408822729194071e-05,1.0248651960864663e-05,8.684514796186704e-06,3.92262018067413e-06
1588,5,5,5.836417926730064e-08,8.100806780930725e-08,3.5210058513257536e-07,3.3985686513915425e-06,1.425475062433179e-07,0.9999954700469971,3.175186691350973e-07,1.5874593373155221e-07,1.1610373995551981e-08,3.0229827530092734e-08
1589,6,6,6.854267553535465e-07,2.0397957996465266e-05,5.868594962521456e-05,3.260576022512396e-07,5.314233476383379e-06,4.3692537587958213e-07,0.9999129772186279,2.67355460437102e-07,3.8052908735153324e-07,5.21911829309829e-07
1590,4,4,0.00027823419077321887,6.483501056209207e-05,0.0001101040470530279,0.0001788593945093453,0.9964210987091064,1.7001390006043948e-05,0.002007848583161831,0.00020187524205539376,0.0007116527413018048,8.397970304940827e-06
1591,1,1,9.302954140366637e-07,0.9999850988388062,1.7618098127059056e-06,1.2043809647366288e-06,1.6622334442217834e-07,4.265464667696506e-06,1.7561733329785056e-06,1.7608539337743423e-06,4.757056615289912e-07,2.478659553162288e-06
1592,4,4,2.2288561012828723e-05,5.437645086203702e-06,0.0001370005338685587,7.821040344424546e-05,0.9995130300521851,4.204501965432428e-05,5.240797690930776e-05,0.00010165114508708939,4.247479955665767e-05,5.430762939795386e-06
1593,3,4,1.781110796628127e-07,2.917833626270294e-06,2.125811079167761e-05,0.01097879745066166,0.9889416098594666,1.8180875485995784e-05,3.204260428901762e-05,8.775441528996453e-07,3.7287927625584416e-06,5.350290166461491e-07
1594,3,5,1.1111117004247717e-07,1.3195264045862132e-06,1.2889969980278693e-07,0.00029845081735402346,2.901449533965206e-07,0.9996956586837769,1.3323991652214318e-06,2.257309006381547e-06,2.360019202285457e-08,4.3479013811520417e-07
1595,3,5,0.00013078503252472728,0.0002018830564338714,0.00034869127557612956,0.15903650224208832,5.788925045635551e-05,0.8344451785087585,0.005283377133309841,0.0002266068768221885,1.4574424085367355e-06,0.0002676692383829504
1596,0,0,0.9998289346694946,6.990538622630993e-06,2.2591766537516378e-05,5.3900723287370056e-05,9.44883481679426e-07,1.9594076547946315e-06,7.241841376526281e-05,8.54855989018688e-06,2.124512320733629e-06,1.502010491094552e-06
1597,3,3,2.8054323308879248e-08,4.225984895356305e-08,7.457546047362484e-08,0.99998939037323,9.139687051629153e-08,1.0333161299058702e-05,2.4646896079616454e-08,5.3835616853348256e-08,1.072058530837694e-08,1.0619094936714646e-08
1598,5,5,1.105022633396402e-07,2.187792489394269e-07,2.1991890264416725e-07,1.4437738400374656e-06,1.771899178493186e-07,0.9999967813491821,8.499715136167652e-07,1.1035608338261227e-07,4.129805830643818e-08,6.097231874946374e-08
1599,5,5,4.7556266480341947e-08,2.9322762884476106e-07,5.339406925486401e-07,1.2076380698999856e-05,1.6308641193063522e-07,0.9999854564666748,3.63945844128466e-07,9.125902806772501e-07,4.0448025373507335e-08,7.155182402129867e-08
1600,8,8,0.09288591146469116,0.005637647118419409,0.0025430601090192795,0.015424910001456738,0.005447817500680685,0.0003184614470228553,0.0008904665010049939,0.005826868582516909,0.8554338216781616,0.015590965747833252
1601,9,9,2.4511200535926037e-06,7.220998668344691e-06,2.797298748191679e-07,1.6277653003271553e-06,1.1655012031042133e-06,3.759738831377035e-07,1.5698466313551762e-06,1.0929132940873387e-06,1.5169574680840014e-06,0.9999827146530151
1602,7,7,7.908474799478427e-07,2.085837422782788e-07,7.404617576867167e-07,3.991818448412232e-05,5.504586511051457e-07,3.0009999818503275e-07,3.556951355676574e-07,0.9999558925628662,5.956295012765622e-07,6.450106297961611e-07
1603,3,3,9.818520993576385e-06,1.1715607115547755e-06,2.260183691760176e-06,0.9999812841415405,2.0268253138056025e-06,5.988136422274692e-07,1.7183324416691903e-06,1.1022374479807695e-07,1.5353015214714105e-07,9.570310339768184e-07
1604,1,1,5.0295991968596354e-05,0.9990332126617432,7.355443085543811e-05,0.00019986959523521364,1.247435011464404e-05,8.400791557505727e-06,0.00016289748600684106,3.935883432859555e-05,1.247405270987656e-05,0.0004074430325999856
1605,3,2,0.00041400117333978415,0.00027335924096405506,0.8893985748291016,0.10247708112001419,0.006101427134126425,2.9892888051108457e-05,8.514371074852534e-06,0.001105530303902924,0.00010228940664092079,8.943197462940589e-05
1606,3,3,2.6096035071532242e-05,0.0002727439859881997,0.002267315983772278,0.9726731777191162,0.0024130274541676044,0.0007645261357538402,0.021174944937229156,0.00019915043958462775,2.2248139430303127e-05,0.00018663544324226677
1607,3,3,0.007477405481040478,0.00142586138099432,0.05045323818922043,0.4628845155239105,0.002490603132173419,0.00026506048743613064,0.0002813949540723115,0.45316189527511597,0.0001733511599013582,0.021386561915278435
1608,4,5,1.5955625940478058e-06,7.828000889276154e-06,8.292595884995535e-05,0.00011983799777226523,0.003155802609398961,0.9962605834007263,0.0003584663791116327,9.059966942004394e-06,3.015550760210317e-07,3.637450390669983e-06
1609,4,4,4.557964712148532e-05,4.8946807510219514e-05,0.00013177744403947145,0.0006589805125258863,0.9907132387161255,0.00781961902976036,0.00022741060820408165,0.00028759296401403844,1.1689009625115432e-05,5.4996224207570776e-05
1610,2,4,0.31632405519485474,0.0004998705117031932,0.05186798423528671,0.0025247971061617136,0.626700758934021,5.0020240450976416e-05,1.4785362509428523e-05,0.0015945822233334184,0.0003965763025917113,2.646402208483778e-05
1611,3,3,5.895670085465099e-08,2.585623235518142e-07,2.0675952328019775e-07,0.9999951124191284,1.4060948387850658e-06,1.5390067176213051e-07,1.6117512586788507e-06,3.25882638207986e-07,7.994589736881608e-07,1.608810329400967e-08
1612,3,3,6.100525240526622e-08,1.6012440937629435e-06,5.351886898097291e-07,0.9999873638153076,9.57254201239266e-07,1.1687366168189328e-06,7.203266250144225e-06,2.714191396080423e-07,8.341726811522676e-07,3.812044724327279e-08
1613,8,8,7.073471351759508e-06,0.0004711887158919126,2.9068849471514113e-05,0.0003637834743130952,0.0011059122625738382,2.7993175535812043e-05,0.0003200995270162821,2.1191808627918363e-05,0.9961519837379456,0.0015015832614153624
1614,1,1,3.64458196600026e-06,0.9998763799667358,8.891751690498495e-07,3.08278868033085e-06,9.937568847817602e-07,1.0039092330771382e-06,1.4168168718242669e-06,1.4800039025431033e-05,2.4244855012511835e-06,9.544107160763815e-05
1615,7,7,5.4714109865017235e-05,9.763281559571624e-05,0.0006361828418448567,0.011438347399234772,2.504459371266421e-05,0.0059900907799601555,0.0004222400311846286,0.9812746644020081,3.9884169382276013e-05,2.117501207976602e-05
1616,7,7,7.451687906723237e-06,1.633033753023483e-05,1.934067222464364e-05,1.455970141250873e-05,2.6275807613274083e-05,6.136308365967125e-05,3.7700415305153e-06,0.999835729598999,2.015126938204048e-06,1.3170966667530593e-05
1617,0,0,0.9998694658279419,1.0964311513816938e-05,6.188641691551311e-06,4.80493235954782e-06,7.722413283772767e-05,1.4245840702642454e-06,9.406833783032198e-07,8.808123311609961e-06,1.0085155736305751e-05,9.98157702269964e-06
1618,7,3,0.00026992071070708334,7.945153811306227e-06,0.0038749997038394213,0.9914273023605347,1.829079155868385e-05,0.000950224231928587,2.3729473923594924e-06,0.0034216733183711767,1.9559050997486338e-05,7.77583227318246e-06
1619,4,4,1.3943639132207863e-08,1.663749316094254e-07,6.072233986742503e-07,5.524291069036735e-08,0.9999972581863403,7.091305178619223e-07,9.15855764560547e-07,1.5716528878328972e-07,9.90475896855969e-08,1.1705786562288267e-08
1620,5,5,0.012190199457108974,0.1523522436618805,0.001777854049578309,0.0535384900867939,0.06852887570858002,0.599557638168335,0.025886263698339462,0.004872174933552742,0.0708504319190979,0.010445940308272839
1621,1,1,6.666657282039523e-05,0.9996497631072998,1.0208392268395983e-05,8.38190499052871e-06,4.2158044379903e-06,4.821393304155208e-05,8.85848276084289e-05,1.5884112144703977e-05,3.198913691448979e-05,7.610781176481396e-05
1622,4,4,5.3941952501190826e-05,0.00019054939912166446,0.07418717443943024,0.00020448875147849321,0.911960244178772,0.008893533609807491,0.0004108418070245534,0.0036931606009602547,6.928015500307083e-05,0.0003367680183146149
1623,2,2,0.0023028627038002014,0.0001233600778505206,0.9437604546546936,0.00015533585974480957,0.04865465685725212,5.781138952443143e-06,0.00028815623954869807,1.3017614946875256e-05,0.003084681462496519,0.0016116246115416288
1624,4,4,3.792496983123783e-08,4.6708004219908617e-07,4.2184951780654956e-06,0.0001475167809985578,0.9998472929000854,1.959018476327401e-07,1.5266805064584332e-07,5.677921421920473e-08,9.512411480727678e-08,1.4094537093001236e-08
1625,3,3,6.709879926347639e-06,0.001134334015659988,3.0914804938220186e-06,0.9782302379608154,0.000302883650874719,0.00031523616053164005,0.00343422032892704,0.016257846727967262,3.497588295431342e-06,0.00031200479133985937
1626,9,0,0.6011395454406738,0.0035499397199600935,0.004258465021848679,0.0004956672783009708,0.04080379381775856,0.0005834600888192654,0.00017404701793566346,0.0028634134214371443,0.0020701016765087843,0.3440614938735962
1627,9,9,5.1673914640559815e-06,5.622539447358577e-06,1.8773022247842164e-06,4.654599251807667e-06,5.255041742202593e-06,6.788046675865189e-07,8.384632565139327e-06,1.987534687941661e-06,5.58356941837701e-06,0.9999607801437378
1628,4,4,0.00017729884712025523,1.7878222934086807e-05,0.014274848625063896,9.81604080152465e-06,0.9852266907691956,7.968334830366075e-05,1.8262160665472038e-05,0.00017032671894412488,2.0618881535483524e-05,4.767651262227446e-06
1629,9,9,4.7512872697552666e-05,1.675717248872388e-05,1.7014380091495696e-06,6.470630614785478e-05,3.5275163554615574e-06,2.62717890109343e-06,3.445729134909925e-06,3.3133590022771386e-06,1.4082298775974778e-06,0.9998549222946167
1630,9,9,0.0010788524523377419,9.535037679597735e-05,5.837780554429628e-05,0.0056848605163395405,5.940868504694663e-05,0.00034379391581751406,3.7545709346886724e-05,0.0004596966318786144,0.00022777804406359792,0.9919543862342834
1631,1,9,7.677198300370947e-05,0.3263911306858063,1.9503404473653063e-05,0.00012345766299404204,6.187927647260949e-05,0.00011540193372638896,4.6589171688538045e-05,9.343465353595093e-05,4.735692709800787e-05,0.6730244755744934
1632,8,8,0.030514294281601906,0.0004390685062389821,0.0007170163444243371,6.11711511737667e-05,0.0015803398564457893,1.993093428609427e-05,2.044315988314338e-05,0.0002446949074510485,0.9655529260635376,0.0008501375559717417
1633,1,1,2.903728818637319e-05,0.9949983358383179,3.278028452768922e-05,3.8095193303888664e-05,3.064867269131355e-05,6.8067279244132806e-06,1.344611246167915e-05,6.784748256905004e-05,0.0020469173323363066,0.0027362857945263386
1634,6,6,5.908517550778924e-07,2.2528529370902106e-06,6.521012778648583e-07,2.728335743995558e-07,1.2545067420433043e-06,2.2630024432146456e-07,0.9999912977218628,2.619374583900935e-07,1.9041250425289036e-06,1.2785726539732423e-06
1635,7,7,2.083710114675341e-06,1.265576884179609e-06,7.408771125483327e-06,3.0990361210569972e-06,2.270938693982316e-06,2.6213374439976178e-05,3.274818993759254e-07,0.9999563694000244,2.2076545747040655e-07,7.832370556570822e-07
1636,5,3,0.000298414466669783,3.607100006774999e-05,7.462197390850633e-05,0.5064647197723389,2.4896489776438102e-06,0.49286410212516785,7.051180728012696e-05,2.9128619644325227e-05,5.929913413638133e-07,0.00015935013652779162
1637,5,2,0.0003909156075678766,0.00010473438305780292,0.9382083415985107,0.0034289786126464605,0.0005563396262004972,0.0522586889564991,0.004757910035550594,0.00015728027210570872,2.081193269987125e-05,0.00011600239668041468
1638,4,4,7.002856960980353e-08,1.1759811258116315e-07,0.0001384478819090873,2.723445788888057e-07,0.9998596906661987,6.7047189133973e-08,9.061454164793759e-08,1.0617566204018658e-06,7.570204729745456e-08,1.6882744091617496e-08
1639,9,9,0.0002043600397882983,0.15149009227752686,7.222595741041005e-05,0.00037928420351818204,5.300364864524454e-05,6.363076681736857e-05,0.0001982793037313968,0.00031418228172697127,0.00031632979516871274,0.8469087481498718
1640,7,4,0.0008511429768987,0.000101189871202223,0.00014885498967487365,0.010137774981558323,0.6630716323852539,0.002691345987841487,3.729375748662278e-05,0.3223629295825958,9.928645158652216e-05,0.000498565670568496
1641,6,6,8.018402013476589e-07,3.40554151989636e-06,0.000204814292374067,5.978678927931469e-06,4.25715625169687e-05,1.2972571994396276e-06,0.9997343420982361,5.360589625524881e-07,5.379792128223926e-06,8.822252652862517e-07
1642,5,2,3.336042209411971e-05,4.2496521928114817e-05,0.9637393355369568,0.00011100295523647219,0.02591937966644764,0.0038342613261193037,0.006246266420930624,3.26408444379922e-05,2.9599645131384023e-05,1.1738742614397779e-05
1643,9,9,4.923380174659542e-07,1.3554787074099295e-05,5.003273599868407e-07,3.176514383085305e-06,1.180654294330452e-06,1.454041580473131e-07,5.869675874237146e-07,1.1333081602060702e-06,1.1125682704005158e-06,0.9999780654907227
1644,2,6,3.600319178076461e-05,2.488463360350579e-05,0.0004686384927481413,0.00019209845049772412,9.732280886964872e-05,9.861742000794038e-06,0.999110758304596,8.977796824183315e-06,6.053261131455656e-06,4.541977250482887e-05
1645,4,4,1.5553885290842118e-08,1.1888484863220583e-07,4.2779470277309883e-07,5.702324870071607e-06,0.9999912977218628,8.628670684629469e-07,1.4598485904571135e-06,5.8684076265080876e-08,1.7636438087720308e-07,9.31614252408508e-09
1646,0,0,0.999254047870636,2.9491924578906037e-05,2.2503152649733238e-05,0.0005431546596810222,3.273513129897765e-06,1.071438873623265e-06,7.680566341150552e-05,1.1101100199084613e-06,2.5565336727595422e-06,6.604123336728662e-05
1647,7,7,4.577719664666802e-06,5.53474819753319e-06,5.857293672306696e-06,2.728210347413551e-06,0.0002484307624399662,5.2563987992471084e-05,6.646795895903779e-07,0.9996758699417114,1.8519381228543352e-06,1.8830189674190478e-06
1648,8,8,0.00022317926050163805,0.0008164133760146797,0.00028025484061799943,0.005357564426958561,0.0035298652946949005,3.240653677494265e-05,7.369904051302001e-05,0.00019929603149648756,0.8403197526931763,0.14916732907295227
1649,5,5,1.2280218470550608e-05,4.732164234155789e-05,0.002263605361804366,0.010866046883165836,0.015270560048520565,0.9710133075714111,0.0003292933979537338,0.00017371402645949274,2.093916918965988e-06,2.177421447413508e-05
1650,5,5,7.087600550903517e-08,3.631113543178799e-07,4.926783958580927e-07,1.1012853065039963e-06,7.570734510409238e-07,0.9999940395355225,2.9845164135622326e-06,1.498185753234793e-07,8.003029705605513e-08,3.483471289200679e-08
1651,0,0,0.9949894547462463,4.473755325307138e-05,0.003939200192689896,0.0006261372473090887,0.00010134097828995436,5.3090188885107636e-05,0.0001868293620646,7.76990782469511e-06,8.656311365484726e-06,4.27261802542489e-05
1652,0,0,0.9824196100234985,3.3074215025408193e-05,0.01716415397822857,2.9416956749628298e-05,5.186103953747079e-05,6.471440428867936e-06,5.313178462529322e-06,0.00023427345149684697,4.115528645343147e-05,1.4815407666901592e-05
1653,9,9,1.0593428214633605e-06,1.871928930086142e-06,2.24474803189878e-07,3.058481468087848e-07,4.704043021774851e-07,2.0225654040473273e-08,3.4030199458356947e-07,4.626805036878068e-07,5.744763029724709e-07,0.9999945163726807
1654,9,9,2.5900972104864195e-05,3.97786388930399e-05,3.069926242460497e-05,0.0008364912355318666,0.00011044353595934808,6.959169240872143e-06,9.209954441757873e-06,9.92293207673356e-05,3.125290459138341e-05,0.9988101720809937
1655,8,8,1.2664427231356967e-06,1.8514725752538652e-06,3.458608262008056e-07,6.491933390861959e-07,1.0552466847002506e-05,2.2122789289369393e-07,6.74473767503514e-07,1.3348970639981417e-07,0.9999784231185913,5.814857104269322e-06
1656,2,2,0.2409839928150177,0.00020343581854831427,0.6992281079292297,0.056474145501852036,0.0014406177215278149,0.0001803500490495935,0.0002562912122812122,9.622127981856465e-05,0.001071646111086011,6.520200986415148e-05
1657,5,5,1.7663498397268995e-07,2.0683872037352558e-07,1.3028458852204494e-05,4.2279324929950235e-07,1.741714413583395e-06,0.9999833106994629,5.019075501877523e-07,4.54448269238128e-07,5.8096357946624266e-08,6.457820234118117e-08
1658,4,4,8.425258783972822e-06,2.391903308307519e-06,3.430534707149491e-05,4.908112600787717e-07,0.9999382495880127,2.1588941763184266e-06,2.3559310591281246e-07,8.706353582965676e-06,4.641515715775313e-06,3.470655087767227e-07
1659,8,8,1.8694368918659166e-05,1.3684072655451018e-05,1.8997585357283242e-05,1.5729407095932402e-05,2.237843546026852e-05,1.9989231532235863e-06,8.52401353768073e-05,6.801658400945598e-06,0.9998130202293396,3.5032678624702385e-06
1660,3,3,1.6839471754792612e-06,3.52828465111088e-05,2.0560889879561728e-06,0.9994019269943237,5.29319140696316e-06,0.0005371993756853044,3.179689429089194e-06,2.927075001935009e-06,8.872001444615307e-07,9.583580322214402e-06
1661,6,6,9.431738057230632e-09,2.196353250383254e-07,3.370465861962657e-08,3.668171899562367e-08,3.623801831054152e-06,3.3256821296845374e-08,0.9999958276748657,2.5774083312057883e-08,1.135584568601189e-07,6.435828936446342e-08
1662,3,5,1.0298847882950213e-05,2.8519925763248466e-05,3.288656671429635e-06,0.0008559527923353016,1.8970935343531892e-05,0.9909678101539612,0.007924838922917843,8.428708679275587e-05,1.0211838343821e-06,0.00010507169645279646
1663,6,6,2.3092490664566867e-05,3.101273614447564e-05,2.3308992240345106e-05,8.352143777301535e-05,4.1012815927388147e-05,2.6585644263832364e-06,0.9994112253189087,0.0001207821405841969,3.808967812801711e-05,0.0002252703852718696
1664,0,0,0.9998981952667236,3.3801829886215273e-06,1.3008379937673453e-05,5.505676381289959e-05,1.4670641576230992e-05,1.3015855984122027e-06,3.4585207231430104e-06,1.8355561905991635e-06,1.8854216250474565e-06,7.232772986753844e-06
1665,6,6,8.122170811475371e-07,3.7292106753739063e-06,2.9544942208303837e-06,5.961711849522544e-06,7.760144399071578e-06,8.15698570022505e-07,0.9999698400497437,4.883340238848177e-07,4.895741312793689e-06,2.8120418846810935e-06
1666,6,6,1.2501998753577936e-05,0.0014581290306523442,0.0008734830771572888,0.02868812158703804,0.15215881168842316,0.00010263235162710771,0.8158403038978577,0.00018705283582676202,0.0005458304076455534,0.00013320632569957525
1667,6,6,4.694293238571845e-06,3.3397496736142784e-05,5.905212674406357e-05,0.00011081729462603107,0.00044943109969608486,4.67561267214478e-06,0.999289870262146,3.252221631555585e-06,1.4813365851296112e-05,2.9993418138474226e-05
1668,9,9,6.338109960779548e-05,0.0013587658759206533,1.5076700947247446e-05,2.4703360395506024e-05,1.578992851136718e-05,5.870643349226157e-07,5.271876943879761e-06,7.598909724038094e-05,9.079577466764022e-06,0.9984312653541565
1669,6,6,4.036286100017605e-06,5.481716470967513e-06,0.00011427237768657506,7.398443813144695e-06,6.202733493410051e-05,1.7766155906429049e-06,0.999796450138092,4.860661988459469e-07,3.116683956250199e-06,5.035110007156618e-06
1670,6,6,0.010748868808150291,0.003266602288931608,0.00046471835230477154,0.00013689509069081396,0.010243128053843975,0.00014128196926321834,0.97276771068573,0.00027993606636300683,0.00038721744203940034,0.0015635961899533868
1671,8,8,3.6832182104262756e-06,7.029723292362178e-06,2.9574401196441613e-05,2.443758376102778e-06,7.345633093791548e-06,1.5928097809592145e-06,1.0724379535531625e-06,1.0873429800994927e-06,0.9999455213546753,5.42673546988226e-07
1672,6,6,1.1517647180880886e-05,6.858860160718905e-06,0.0002205834025517106,7.2704797275946476e-06,2.4448430849588476e-05,1.657349798733776e-06,0.9996906518936157,2.958659251817153e-06,2.1482264855876565e-05,1.2556800356833264e-05
1673,2,2,0.00013660428521689028,1.1082507356263704e-08,0.9998626708984375,5.286098030410358e-07,8.669314865983324e-08,2.2196418925091166e-08,5.19024858647299e-08,3.008702265105967e-08,2.6060606117539464e-08,5.583489937066588e-08
1674,4,4,2.2896122331417246e-08,8.434141562929653e-08,4.34687308370485e-06,2.3016237093997916e-07,0.9999945163726807,1.025373919105732e-07,4.305941274651559e-07,8.03524500270214e-08,3.0037661247206415e-08,7.954422009959217e-09
1675,5,5,2.850959162969957e-06,5.963907824479975e-06,9.670265171735082e-06,0.000800861744210124,0.00029126423760317266,0.9987843632698059,1.3280709936225321e-05,8.99612859939225e-05,3.982106306921196e-07,1.3446956472762395e-06
1676,8,8,0.009163320995867252,0.0001810460671549663,4.740666918223724e-05,8.231944957515225e-05,0.0008338164770975709,2.9982471460243687e-05,4.4881329813506454e-05,2.281648812640924e-05,0.989175021648407,0.0004194054054096341
1677,1,1,2.78147354038083e-06,0.9999784231185913,1.8272010038344888e-06,1.0255104143652716e-06,3.3102810448326636e-06,6.326624315988738e-06,1.275245267606806e-06,2.276518443977693e-06,1.6655524177622283e-06,1.0594126251817215e-06
1678,2,2,4.002111381851137e-05,2.3330230192186718e-08,0.9999570846557617,9.648095300462955e-08,1.2307411907386268e-06,3.3338473315325245e-08,4.3887698097933026e-07,9.673279919297784e-07,1.4771902101529122e-07,2.580279456765311e-08
1679,7,7,2.1699568605981767e-05,4.897363396594301e-05,4.651452400139533e-05,2.2506448658532463e-05,1.759083716024179e-05,6.782066066080006e-06,3.6686431030830136e-06,0.9998161196708679,3.407815029277117e-06,1.2711718227365054e-05
1680,6,6,8.20828233827342e-07,1.23489553516265e-05,6.289617886068299e-06,0.0003402434813324362,9.758050146047026e-05,2.6125078420591308e-06,0.9995326995849609,1.9988981421192875e-06,3.999254658992868e-06,1.4013290865477757e-06
1681,5,5,2.212827666880912e-06,6.374508757289732e-06,1.703903944871854e-05,2.112424590450246e-05,1.3606592801806983e-05,0.9994088411331177,7.607669977005571e-05,0.00045134348329156637,2.423447540422785e-07,3.133004156552488e-06
1682,7,7,1.8962953163281782e-06,1.0477657269802876e-05,1.220740614371607e-05,7.26110874893493e-06,2.7983138352283277e-05,1.3840706742485054e-05,5.896735274291132e-06,0.9999144077301025,4.6770805965934414e-06,1.353481366095366e-06
1683,8,8,0.4099472463130951,0.0005661794566549361,0.0003971974947489798,0.00026914020418189466,0.001959390239790082,0.0001728887582430616,5.976021566311829e-05,0.00016827849321998656,0.5860893726348877,0.000370576890418306
1684,1,8,0.00013363374455366284,0.005031903740018606,1.5180548871285282e-05,0.00034656404750421643,0.0001330708764726296,5.065673030912876e-05,5.8945133787347004e-05,6.41947117401287e-05,0.9843890070915222,0.009776836261153221
1685,8,3,0.0008485084981657565,0.001979639520868659,0.01761002466082573,0.28308284282684326,0.17769142985343933,0.0019495466258376837,0.28252074122428894,0.19958797097206116,0.0002625855850055814,0.0344666987657547
1686,0,0,0.9028953313827515,0.0004477567854337394,0.00019563898968044668,0.00013381928147282451,0.0005468007293529809,2.8244874556548893e-05,1.312753556703683e-05,3.676858977996744e-05,0.09549026936292648,0.0002122758305631578
1687,8,4,0.020072219893336296,0.017633873969316483,0.002462242729961872,0.0014122558059170842,0.7930227518081665,0.038235727697610855,0.0013853206764906645,0.0009126238292083144,0.11869821697473526,0.006164803635329008
